timestamp,value-0,value-1,is_anomaly
5851,12.400778925251998,17.674441836090782,0
5852,12.358930544152631,17.724042051627407,0
5853,12.319584931856781,17.587404754374734,0
5854,12.471850241497474,17.616416848735813,0
5855,12.404810464219505,17.593166829466693,0
5856,12.372904452084654,17.49546490614234,0
5857,12.428060647270765,17.6456733136479,0
5858,12.38835171698601,17.672223546448993,0
5859,12.362600838934306,17.599121719982573,0
5860,12.445108784395405,17.72523750875714,0
5861,12.39452396689002,17.66195906403518,0
5862,12.375731525480553,17.70062164249432,0
5863,12.359852551718257,17.68360445251005,0
5864,12.4466012942953,17.640682943161202,0
5865,12.410301178946836,17.68445739346017,0
5866,12.391036549480662,17.698718324005075,0
5867,12.335985774991283,17.559758860663568,0
5868,12.454660189205041,17.66432570520686,0
5869,12.436905933998103,17.582565674815463,0
5870,12.402499032842808,17.626691460525915,0
5871,12.394275419879552,17.63933986607363,0
5872,12.348590096425157,17.688689980178168,0
5873,12.355997062975744,17.62363733647821,0
5874,12.379954018481916,17.59708850592226,0
5875,12.43599400773305,17.60009030925558,0
5876,12.326826438281072,17.671770694018477,0
5877,12.393630824819581,17.667114176999736,0
5878,12.429045837766841,17.56791143109774,0
5879,12.40926570209068,17.584659245280953,0
5880,12.373462437342882,17.65699015915514,0
5881,12.394999942670752,17.69216504404288,0
5882,12.410708657712163,17.61573578183911,0
5883,12.427342511337656,17.669195231820044,0
5884,12.447990949778283,17.6647466693495,0
5885,12.440987874677012,17.618086894283735,0
5886,12.435578780238137,17.533706979433067,0
5887,12.400403541474194,17.68846556291288,0
5888,12.34884099059338,17.53871732924856,0
5889,12.422041876435298,17.600106665655087,0
5890,12.374782344059449,17.652823093242716,0
5891,12.448649928259611,17.593624077280914,0
5892,12.444724851650731,17.664484423161298,0
5893,12.377421325744237,17.726678901350468,0
5894,12.37104715144459,17.627283185290626,0
5895,12.350538602959848,17.621284169976498,0
5896,12.372643125888814,17.629601135930322,0
5897,12.38048841814023,17.684501611710736,0
5898,12.33194064822381,17.632052680421804,0
5899,12.366904452683366,17.584020887759145,0
5900,12.358545538501517,17.483895062697542,0
5901,12.405018168974694,17.655359510275517,0
5902,12.386860515242475,17.61520974541198,0
5903,12.497617376948394,17.678159014884546,0
5904,12.383449995829624,17.6500559579739,0
5905,12.456467456387784,17.675455136645635,0
5906,12.368097459645206,17.687415877936058,0
5907,12.454409507377342,17.615450210377393,0
5908,12.43281207481255,17.5679991665276,0
5909,12.480197113609632,17.737856769265463,0
5910,12.36297136836027,17.557447451837334,0
5911,12.320184119788973,17.64274422674035,0
5912,12.384231182631751,17.704509256747862,0
5913,12.26569207902877,17.611519049494937,0
5914,12.414552915946073,17.625451879131845,0
5915,12.363495158667185,17.65990820053089,0
5916,12.32171981960138,17.608956413337577,0
5917,12.315749086196949,17.652352675586954,0
5918,12.339339370103344,17.661016674120475,0
5919,16.731996040041327,17.706714072820386,0
5920,16.72942295847795,17.524537993297912,0
5921,16.75611200947246,17.703034117010837,0
5922,16.72331050486972,17.70249490550257,0
5923,16.708872798951727,17.654997229982264,0
5924,16.712427972989463,17.602390328196957,0
5925,16.66188717538507,17.764907149612483,0
5926,16.64074615588259,17.650496216024255,0
5927,16.494292337450883,17.67520057046894,0
5928,16.495165764842913,17.628918413642253,0
5929,16.51294622286803,17.688675913793155,0
5930,16.486688643216336,17.58459358373356,0
5931,16.38441946271861,17.616223139201203,0
5932,16.45134715372397,17.672605178507716,0
5933,16.365201930991955,17.669189713138724,0
5934,16.38564565280544,17.647501837676593,0
5935,16.29473581451231,17.61867458831248,0
5936,16.398480255044216,17.71274861822071,0
5937,16.242304184531864,17.51267380628699,0
5938,16.281373790407713,17.646712911785407,0
5939,16.230165775000724,17.677155640199395,0
5940,16.2794604708181,17.724781941167084,0
5941,16.138650007359377,17.60251786960838,0
5942,16.167127574853986,17.663193834093647,0
5943,16.048216558009912,17.65852517457552,0
5944,16.116605462604618,17.493959571647594,0
5945,16.103823611528256,17.663873888955788,0
5946,16.063601051661237,17.60596234749094,0
5947,16.0797019561887,17.628994102467267,0
5948,16.008706126766647,17.64403309104563,0
5949,15.979561922886065,17.65953054137889,0
5950,15.921563456589448,17.651501613409216,0
5951,15.880482168220423,17.610606645486925,0
5952,15.912845599805369,17.64931958697279,0
5953,15.903355106997314,17.655913863736224,0
5954,15.833864901000817,17.600151522247817,0
5955,15.766586446864839,17.608853350484782,0
5956,15.757727111076258,17.64969753840767,0
5957,15.777968501172241,12.357157089078633,0
5958,15.633616312829835,12.43190311435282,0
5959,15.665271642948058,12.33608976598414,0
5960,15.614994024429473,12.412932841460313,0
5961,15.52597364467939,12.478608857501047,0
5962,15.617629880988545,12.362503159080145,0
5963,15.55018317730698,12.311288935983484,0
5964,15.61914929934425,12.337985033794423,0
5965,15.551519417054925,12.45875277006678,0
5966,15.42360249989936,12.496760817827452,0
5967,15.420491925479809,12.32334665051592,0
5968,15.448837239548894,12.341037392666713,0
5969,15.439116579661235,12.469474024081729,0
5970,15.438601959227487,12.4766275063827,0
5971,15.433081221088516,12.377097941805594,0
5972,15.20715802273855,12.35083920376321,0
5973,15.338215944363714,12.344363230948503,0
5974,15.285406899184673,12.380284738874447,0
5975,15.273891391931079,12.387159667884182,0
5976,15.219398197770172,12.415102623668469,0
5977,15.128984523355225,12.403123585731501,0
5978,15.168239997662402,12.419841868535462,0
5979,15.184566883280638,12.458745895126384,0
5980,15.103438206143665,12.384057314503064,0
5981,15.029251275046382,12.403011308839105,0
5982,15.122389046886507,12.455527682404131,0
5983,15.088178894387077,12.508594725306027,0
5984,15.126696500460605,12.383088005915326,0
5985,14.98264131442355,12.399609755995778,0
5986,14.88769325214597,12.404541894458639,0
5987,14.926627159195046,12.32820958443389,0
5988,15.003885086131238,12.282314524394755,0
5989,14.881260023909306,12.29546631809689,0
5990,14.838053721022364,12.417443357821151,0
5991,14.739189079705886,12.402438691419643,0
5992,14.71673560587685,12.509206669904888,0
5993,14.712987065597686,12.416852432573261,0
5994,14.686760629940219,12.400903567261846,0
5995,14.725308999758731,12.443332438171543,0
5996,14.659499444837746,12.356988260734383,0
5997,14.559310208529467,12.368452781309765,0
5998,14.61928893291426,12.380551706846099,0
5999,14.64750816892564,12.421545114072384,0
6000,14.469672150184726,12.341766939293988,0
6001,14.604433419758472,12.351612711495696,0
6002,14.542128641407826,12.335780058426886,0
6003,14.465887941529418,12.408901150356657,0
6004,14.377622284718582,12.369026328291396,0
6005,14.396640758322244,12.348717306297333,0
6006,14.231758037526959,12.37282567924393,0
6007,14.41120093585528,12.373690281253117,0
6008,14.374813015732153,12.377995917472301,0
6009,14.355889462130937,12.484403138027362,0
6010,14.318548565221777,12.424649166072001,0
6011,14.28285727073715,12.360308762187936,0
6012,14.269912201536965,12.430687406826245,0
6013,14.142261188572492,12.358447082673111,0
6014,14.205437938656095,12.376789319721901,0
6015,14.097401979783376,12.380952095006744,0
6016,14.071885031022957,12.371982314148786,0
6017,14.040208325250513,12.368472225634527,0
6018,14.006307679229094,12.461134349640458,0
6019,14.036349031482906,12.335346347552708,0
6020,13.970591036938892,12.344878809733073,0
6021,13.985772748025886,12.49511769604596,0
6022,13.98254270772236,12.381226645139975,0
6023,13.915204249796172,12.444057685212423,0
6024,13.822636674574925,12.557554730334726,0
6025,13.86705348626371,12.420014272303982,0
6026,13.873610275670135,20.944664301526153,0
6027,13.738238970796928,20.884074450220204,0
6028,13.722389622490322,20.915590024539597,0
6029,13.756040834498302,20.894703090113495,0
6030,13.68964538322176,20.801692148316537,0
6031,13.628071999888117,20.61474815027476,0
6032,13.658763150776474,20.611996060048508,0
6033,13.652841422952902,20.578117829300727,0
6034,13.580992368562102,20.540064710695013,0
6035,13.580618814034914,20.474951652017975,0
6036,13.493375981463272,20.474725527007656,0
6037,13.539304929639421,20.397639471069347,0
6038,13.514006009316443,20.345777860747486,0
6039,13.528620758345157,20.208879420625564,0
6040,13.475530516760932,20.234617225631645,0
6041,13.449123441850382,20.22177874735783,0
6042,13.404775208403274,20.122651695752005,0
6043,13.32245589041501,20.108344660276927,0
6044,13.358229762057354,20.080416327593728,0
6045,13.293677396086418,19.969288906014487,0
6046,13.309581806111597,19.949843014351764,0
6047,13.300593990684867,19.808894687106054,0
6048,13.293513239611224,19.81897535938536,0
6049,13.177284640314307,19.94490485976656,0
6050,13.286718001230454,19.686147885937064,0
6051,13.10803186202381,19.627137590762622,0
6052,13.076432509636804,19.599126853874925,0
6053,13.15099930479309,19.47438595598531,0
6054,12.989331140712297,19.494032788981492,0
6055,13.020581730993634,19.450247452023298,0
6056,12.9963378986561,19.41622307658399,0
6057,13.02461620366088,19.417691620716003,0
6058,12.939531367999061,19.236589352901934,0
6059,12.91268751417278,19.190812919258843,0
6060,12.87522038025109,19.202292938858857,0
6061,12.860790539426207,19.083074337829988,0
6062,12.893358920423363,19.097509391008337,0
6063,12.681785310389916,18.942490311566413,0
6064,12.773635272198447,18.894193568266502,0
6065,12.686729124733228,18.955783286033554,0
6066,12.693147153435053,18.81409936014137,0
6067,12.64840486336093,18.9076870236312,0
6068,12.75793482310074,18.728358306004907,0
6069,12.590621775540118,18.640325509477666,0
6070,12.576948222024573,18.626521262429936,0
6071,12.53934919768363,18.535831267853155,0
6072,12.485738855488622,18.557475159993928,0
6073,12.547330434853745,18.424130374294847,0
6074,12.53401413372373,18.378008437209456,0
6075,12.48418700580291,18.38031811709586,0
6076,12.420626428642072,18.383204941680138,0
6077,12.39192158453462,18.355961242419365,0
6078,12.366191646845014,18.25526468199615,0
6079,12.377163070512177,18.132708111576957,0
6080,12.375134950810912,18.057764945742445,0
6081,12.42235012852718,17.932331120652663,0
6082,12.425359482344868,17.891255966204852,0
6083,12.391167335873531,17.980057399827952,0
6084,12.47136710596114,17.93068724449099,0
6085,12.35572119280704,17.717523107205583,0
6086,12.36111722795445,17.735006350555423,0
6087,12.461316876284098,17.69574257930521,0
6088,12.431254918743488,17.546269373626878,0
6089,12.395218801729511,17.63458777786786,0
6090,12.327413996990039,17.682815965909217,0
6091,12.410573590752442,17.5753906881281,0
6092,12.317315987322656,17.427707493482117,0
6093,12.393001717573668,17.329907665727212,0
6094,12.362575756296666,17.370278900269103,0
6095,12.419943182861342,17.281696147729022,0
6096,12.455894743100638,17.198364619252317,0
6097,12.332092261835946,17.213575321163248,0
6098,12.425151831694341,17.162452339812198,0
6099,12.475456352232547,17.116491355042264,0
6100,12.45368822852615,17.00486601569138,0
6101,12.44732010236176,16.964688817793434,0
6102,12.36062847163505,16.966984761808874,0
6103,12.389338151584335,16.872624967634103,0
6104,12.442747482072493,16.74625328375667,0
6105,12.3847328786803,16.737696609799492,0
6106,12.404181847945583,16.67419207034946,0
6107,12.477345587121478,16.684768580640235,0
6108,12.394617302790447,16.596564897535004,0
6109,12.40510918395262,16.499121798511204,0
6110,12.339319848259079,16.43103721348016,0
6111,12.4025234541225,16.410694819765098,0
6112,12.427541390616035,16.350638562986013,0
6113,12.36087234814717,16.39966416731496,0
6114,12.37585275342975,16.39449080660757,0
6115,12.405373141075817,16.193411637392593,0
6116,12.445112541186365,16.172477286099564,0
6117,12.423635524351598,16.078673776662367,0
6118,12.404430972226399,16.026708994013397,0
6119,12.401171693216279,15.964216498986621,0
6120,12.433684400437318,15.892486451186727,0
6121,12.365047276139233,15.965098990758523,0
6122,12.416562130356972,15.842216144920496,0
6123,12.463068234027833,15.855191980917605,0
6124,12.295222453031169,15.752484552289484,0
6125,12.392400512213717,15.76645255756454,0
6126,12.409016160411264,15.570496081059344,0
6127,12.339679489585563,15.662031995768793,0
6128,12.349953664239017,15.43902039127261,0
6129,12.412614616390723,15.436481445729296,0
6130,12.342628327428493,15.475760627324108,0
6131,12.41062880347481,15.353052880311543,0
6132,12.355142398101266,15.2548155193909,0
6133,12.315596024649158,15.249826828616504,0
6134,12.318610510150547,15.154692405500969,0
6135,12.312283240187577,15.151830864559146,0
6136,12.257304670764302,15.155605195467924,0
6137,12.402454434410478,15.081980663764488,0
6138,12.380282214896058,14.95225689907159,0
6139,12.317914764921492,14.933947310584838,0
6140,12.326577618834445,14.881982976050955,0
6141,12.247236643101,14.8768432764792,0
6142,12.288792272781485,14.670891731016743,0
6143,12.356513019294527,14.72247579963972,0
6144,12.352407325144332,14.665646008872544,0
6145,12.285093641431327,14.59785738981502,0
6146,12.280087578544578,14.54569969456171,0
6147,12.316156932710813,14.474586289903408,0
6148,12.365950255506286,14.45130362971814,0
6149,12.282020334455256,14.391248092868894,0
6150,12.356588312653603,14.334085286576622,0
6151,12.261016334127394,14.358980970344955,0
6152,12.281000864836004,14.25144105142257,0
6153,12.264354961755487,14.209668180527096,0
6154,12.264691501962046,14.107425274845987,0
6155,12.181398999056523,14.121810466876422,0
6156,12.210594089643935,13.962882856929323,0
6157,12.267288327432471,13.98383370354531,0
6158,12.264450088745194,13.87052625241717,0
6159,12.226942627897518,13.829411399354923,0
6160,12.236563155866639,13.825927475603526,0
6161,12.20058416092209,13.63545191662327,0
6162,12.081240122239457,13.670076489890551,0
6163,12.212961626927642,13.659708905868174,0
6164,12.215402825774174,13.602624960359366,0
6165,12.26484266797241,13.478514278511689,0
6166,12.207218279770037,13.456882134716988,0
6167,12.228711804025174,13.447709112807141,0
6168,12.277813499764408,13.421975004447974,0
6169,12.180402765113994,13.244959538150889,0
6170,12.22328875283121,13.299303510910429,0
6171,12.179253515863815,13.099349992512654,0
6172,12.14944991034815,13.044958310013087,0
6173,12.14282242363243,13.088845709617134,0
6174,12.182215778339147,13.029046755124602,0
6175,12.197375280937852,12.959479076550323,0
6176,12.186513226429092,12.977050048094968,0
6177,12.19557891127304,12.807332854341746,0
6178,12.218343652395083,12.80302434830568,0
6179,12.183715924913606,12.725465431976104,0
6180,12.150440282513472,12.66383931177425,0
6181,12.180702794513522,12.699728646024667,0
6182,12.15264106651923,12.550991148563828,0
6183,12.11304985187964,12.600333702547935,0
6184,12.222991660560295,12.49189979765919,0
6185,12.225848778023426,12.485703518571338,0
6186,12.22700990663013,12.446554383818563,0
6187,12.164613778752594,12.443298666207086,0
6188,12.089938347546717,12.40629148653896,0
6189,12.242285847261117,12.365736710711445,0
6190,12.086074622351461,12.419695465050387,0
6191,12.165590912801685,12.425092180619695,0
6192,12.093521059435925,12.446445029806224,0
6193,12.150154298299464,12.433924384691021,0
6194,12.124238192171306,12.368293686464876,0
6195,12.22141883030687,12.370835507737661,0
6196,12.152029193187623,12.37649460354132,0
6197,12.165505163675782,12.347126945976141,0
